id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2836631,2017-05-15,5,HOME APPLIANCES,0.0,0,2017,0,13.0
2838413,2017-05-16,5,HOME APPLIANCES,1.0,0,2017,0,12.0
2840195,2017-05-17,5,HOME APPLIANCES,0.0,0,2017,0,12.0
2761788,2017-04-03,5,HOME CARE,221.0,5,2017,1,2730.0
2763570,2017-04-04,5,HOME CARE,215.0,6,2017,1,2709.0
2765352,2017-04-05,5,HOME CARE,169.0,4,2017,1,2714.0
2767134,2017-04-06,5,HOME CARE,146.0,1,2017,1,2702.0
2768916,2017-04-07,5,HOME CARE,187.0,3,2017,1,2651.0
2774262,2017-04-10,5,HOME CARE,197.0,4,2017,1,2702.0
2776044,2017-04-11,5,HOME CARE,161.0,5,2017,1,2751.0
2777826,2017-04-12,5,HOME CARE,162.0,7,2017,1,2773.0
2779608,2017-04-13,5,HOME CARE,187.0,7,2017,1,2729.0
2781390,2017-04-14,5,HOME CARE,198.0,8,2017,1,2719.0
2786736,2017-04-17,5,HOME CARE,237.0,5,2017,1,2885.0
2788518,2017-04-18,5,HOME CARE,194.0,3,2017,1,2919.0
2790300,2017-04-19,5,HOME CARE,174.0,5,2017,1,2997.0
2792082,2017-04-20,5,HOME CARE,134.0,4,2017,1,3069.0
2793864,2017-04-21,5,HOME CARE,136.0,5,2017,1,3111.0
2799210,2017-04-24,5,HOME CARE,206.0,5,2017,1,3299.0
2800992,2017-04-25,5,HOME CARE,210.0,7,2017,1,3259.0
2802774,2017-04-26,5,HOME CARE,184.0,4,2017,1,3274.0
2804556,2017-04-27,5,HOME CARE,143.0,6,2017,1,3281.0
2806338,2017-04-28,5,HOME CARE,188.0,7,2017,1,3310.0
2811684,2017-05-01,5,HOME CARE,312.0,8,2017,1,3261.0
2813466,2017-05-02,5,HOME CARE,228.0,8,2017,1,3240.0
2815248,2017-05-03,5,HOME CARE,252.0,9,2017,1,3205.0
2817030,2017-05-04,5,HOME CARE,206.0,6,2017,1,3162.0
2818812,2017-05-05,5,HOME CARE,178.0,6,2017,1,3210.0
2824158,2017-05-08,5,HOME CARE,269.0,7,2017,1,3107.0
2825940,2017-05-09,5,HOME CARE,170.0,7,2017,1,3100.0
2827722,2017-05-10,5,HOME CARE,199.0,9,2017,1,3087.0
2829504,2017-05-11,5,HOME CARE,150.0,9,2017,1,3097.0
2831286,2017-05-12,5,HOME CARE,217.0,10,2017,1,3128.0
2836632,2017-05-15,5,HOME CARE,254.0,11,2017,1,3097.0
2838414,2017-05-16,5,HOME CARE,207.0,8,2017,1,3040.0
2840196,2017-05-17,5,HOME CARE,217.0,13,2017,1,2994.0
2761789,2017-04-03,5,LADIESWEAR,15.0,0,2017,0,174.0
2763571,2017-04-04,5,LADIESWEAR,8.0,0,2017,0,175.0
2765353,2017-04-05,5,LADIESWEAR,15.0,0,2017,0,172.0
2767135,2017-04-06,5,LADIESWEAR,12.0,0,2017,0,174.0
2768917,2017-04-07,5,LADIESWEAR,15.0,0,2017,0,181.0
2774263,2017-04-10,5,LADIESWEAR,10.0,0,2017,0,218.0
2776045,2017-04-11,5,LADIESWEAR,6.0,0,2017,0,226.0
2777827,2017-04-12,5,LADIESWEAR,10.0,0,2017,0,229.0
2779609,2017-04-13,5,LADIESWEAR,8.0,0,2017,0,238.0
2781391,2017-04-14,5,LADIESWEAR,3.0,0,2017,0,239.0
2786737,2017-04-17,5,LADIESWEAR,5.0,0,2017,0,244.0
2788519,2017-04-18,5,LADIESWEAR,9.0,0,2017,0,255.0
2790301,2017-04-19,5,LADIESWEAR,12.0,0,2017,0,258.0
2792083,2017-04-20,5,LADIESWEAR,14.0,0,2017,0,252.0
2793865,2017-04-21,5,LADIESWEAR,22.0,0,2017,0,238.0
2799211,2017-04-24,5,LADIESWEAR,16.0,0,2017,0,239.0
2800993,2017-04-25,5,LADIESWEAR,14.0,0,2017,0,232.0
2802775,2017-04-26,5,LADIESWEAR,13.0,0,2017,0,228.0
2804557,2017-04-27,5,LADIESWEAR,17.0,0,2017,0,215.0
2806339,2017-04-28,5,LADIESWEAR,4.0,0,2017,0,220.0
2811685,2017-05-01,5,LADIESWEAR,26.0,0,2017,0,222.0
2813467,2017-05-02,5,LADIESWEAR,20.0,0,2017,0,215.0
2815249,2017-05-03,5,LADIESWEAR,15.0,0,2017,0,211.0
2817031,2017-05-04,5,LADIESWEAR,8.0,0,2017,0,218.0
2818813,2017-05-05,5,LADIESWEAR,8.0,0,2017,0,220.0
2824159,2017-05-08,5,LADIESWEAR,15.0,0,2017,0,194.0
2825941,2017-05-09,5,LADIESWEAR,7.0,0,2017,0,197.0
2827723,2017-05-10,5,LADIESWEAR,9.0,0,2017,0,194.0
2829505,2017-05-11,5,LADIESWEAR,4.0,0,2017,0,201.0
2831287,2017-05-12,5,LADIESWEAR,9.0,0,2017,0,208.0
2836633,2017-05-15,5,LADIESWEAR,12.0,0,2017,0,214.0
2838415,2017-05-16,5,LADIESWEAR,13.0,0,2017,0,207.0
2840197,2017-05-17,5,LADIESWEAR,11.0,0,2017,0,213.0
2761790,2017-04-03,5,LAWN AND GARDEN,8.0,0,2017,0,118.0
2763572,2017-04-04,5,LAWN AND GARDEN,6.0,0,2017,0,119.0
2765354,2017-04-05,5,LAWN AND GARDEN,5.0,2,2017,1,122.0
2767136,2017-04-06,5,LAWN AND GARDEN,17.0,0,2017,0,108.0
2768918,2017-04-07,5,LAWN AND GARDEN,5.0,0,2017,0,112.0
2774264,2017-04-10,5,LAWN AND GARDEN,13.0,0,2017,0,95.0
2776046,2017-04-11,5,LAWN AND GARDEN,3.0,0,2017,0,97.0
2777828,2017-04-12,5,LAWN AND GARDEN,10.0,5,2017,1,93.0
2779610,2017-04-13,5,LAWN AND GARDEN,6.0,0,2017,0,93.0
2781392,2017-04-14,5,LAWN AND GARDEN,9.0,0,2017,0,91.0
2786738,2017-04-17,5,LAWN AND GARDEN,4.0,0,2017,0,119.0
2788520,2017-04-18,5,LAWN AND GARDEN,7.0,0,2017,0,115.0
2790302,2017-04-19,5,LAWN AND GARDEN,8.0,5,2017,1,117.0
2792084,2017-04-20,5,LAWN AND GARDEN,3.0,0,2017,0,122.0
2793866,2017-04-21,5,LAWN AND GARDEN,9.0,0,2017,0,117.0
2799212,2017-04-24,5,LAWN AND GARDEN,6.0,0,2017,0,104.0
2800994,2017-04-25,5,LAWN AND GARDEN,5.0,0,2017,0,107.0
2802776,2017-04-26,5,LAWN AND GARDEN,6.0,3,2017,1,113.0
2804558,2017-04-27,5,LAWN AND GARDEN,6.0,0,2017,0,120.0
2806340,2017-04-28,5,LAWN AND GARDEN,7.0,0,2017,0,124.0
2811686,2017-05-01,5,LAWN AND GARDEN,15.0,0,2017,0,342.0
2813468,2017-05-02,5,LAWN AND GARDEN,3.0,0,2017,0,345.0
2815250,2017-05-03,5,LAWN AND GARDEN,10.0,3,2017,1,342.0
2817032,2017-05-04,5,LAWN AND GARDEN,8.0,0,2017,0,335.0
2818814,2017-05-05,5,LAWN AND GARDEN,4.0,0,2017,0,344.0
2824160,2017-05-08,5,LAWN AND GARDEN,6.0,0,2017,0,354.0
2825942,2017-05-09,5,LAWN AND GARDEN,8.0,0,2017,0,352.0
2827724,2017-05-10,5,LAWN AND GARDEN,12.0,4,2017,1,353.0
2829506,2017-05-11,5,LAWN AND GARDEN,13.0,0,2017,0,347.0
2831288,2017-05-12,5,LAWN AND GARDEN,11.0,1,2017,1,346.0
2836634,2017-05-15,5,LAWN AND GARDEN,8.0,0,2017,0,116.0
2838416,2017-05-16,5,LAWN AND GARDEN,6.0,0,2017,0,120.0
2840198,2017-05-17,5,LAWN AND GARDEN,7.0,3,2017,1,133.0
2761791,2017-04-03,5,LINGERIE,11.0,0,2017,0,131.0
2763573,2017-04-04,5,LINGERIE,6.0,0,2017,0,134.0
2765355,2017-04-05,5,LINGERIE,7.0,0,2017,0,130.0
2767137,2017-04-06,5,LINGERIE,10.0,0,2017,0,131.0
2768919,2017-04-07,5,LINGERIE,9.0,0,2017,0,131.0
2774265,2017-04-10,5,LINGERIE,12.0,0,2017,0,143.0
2776047,2017-04-11,5,LINGERIE,4.0,0,2017,0,151.0
2777829,2017-04-12,5,LINGERIE,9.0,0,2017,0,150.0
2779611,2017-04-13,5,LINGERIE,7.0,0,2017,0,147.0
2781393,2017-04-14,5,LINGERIE,19.0,0,2017,0,140.0
2786739,2017-04-17,5,LINGERIE,10.0,0,2017,0,150.0
2788521,2017-04-18,5,LINGERIE,9.0,0,2017,0,157.0
2790303,2017-04-19,5,LINGERIE,3.0,0,2017,0,175.0
2792085,2017-04-20,5,LINGERIE,11.0,0,2017,0,180.0
2793867,2017-04-21,5,LINGERIE,9.0,0,2017,0,186.0
2799213,2017-04-24,5,LINGERIE,12.0,0,2017,0,172.0
2800995,2017-04-25,5,LINGERIE,12.0,0,2017,0,165.0
2802777,2017-04-26,5,LINGERIE,8.0,0,2017,0,170.0
2804559,2017-04-27,5,LINGERIE,4.0,0,2017,0,176.0
2806341,2017-04-28,5,LINGERIE,12.0,0,2017,0,174.0
2811687,2017-05-01,5,LINGERIE,14.0,0,2017,0,181.0
2813469,2017-05-02,5,LINGERIE,16.0,0,2017,0,174.0
2815251,2017-05-03,5,LINGERIE,21.0,0,2017,0,157.0
2817033,2017-05-04,5,LINGERIE,16.0,1,2017,1,156.0
2818815,2017-05-05,5,LINGERIE,15.0,0,2017,0,158.0
2824161,2017-05-08,5,LINGERIE,5.0,0,2017,0,169.0
2825943,2017-05-09,5,LINGERIE,5.0,0,2017,0,178.0
2827725,2017-05-10,5,LINGERIE,13.0,0,2017,0,173.0
2829507,2017-05-11,5,LINGERIE,10.0,1,2017,1,169.0
2831289,2017-05-12,5,LINGERIE,10.0,0,2017,0,178.0
2836635,2017-05-15,5,LINGERIE,16.0,0,2017,0,169.0
2838417,2017-05-16,5,LINGERIE,9.0,0,2017,0,170.0
2840199,2017-05-17,5,LINGERIE,4.0,0,2017,0,176.0
2761792,2017-04-03,5,"LIQUOR,WINE,BEER",35.0,1,2017,1,991.0
2763574,2017-04-04,5,"LIQUOR,WINE,BEER",52.0,1,2017,1,971.0
2765356,2017-04-05,5,"LIQUOR,WINE,BEER",48.0,0,2017,0,972.0
2767138,2017-04-06,5,"LIQUOR,WINE,BEER",49.0,0,2017,0,978.0
2768920,2017-04-07,5,"LIQUOR,WINE,BEER",75.0,1,2017,1,986.0
2774266,2017-04-10,5,"LIQUOR,WINE,BEER",40.0,0,2017,0,928.0
2776048,2017-04-11,5,"LIQUOR,WINE,BEER",50.0,0,2017,0,917.0
2777830,2017-04-12,5,"LIQUOR,WINE,BEER",74.0,1,2017,1,878.0
2779612,2017-04-13,5,"LIQUOR,WINE,BEER",71.0,2,2017,1,867.0
2781394,2017-04-14,5,"LIQUOR,WINE,BEER",115.0,4,2017,1,880.0
2786740,2017-04-17,5,"LIQUOR,WINE,BEER",36.0,2,2017,1,981.0
2788522,2017-04-18,5,"LIQUOR,WINE,BEER",32.0,2,2017,1,975.0
2790304,2017-04-19,5,"LIQUOR,WINE,BEER",49.0,3,2017,1,981.0
2792086,2017-04-20,5,"LIQUOR,WINE,BEER",55.0,1,2017,1,961.0
2793868,2017-04-21,5,"LIQUOR,WINE,BEER",83.0,6,2017,1,953.0
2799214,2017-04-24,5,"LIQUOR,WINE,BEER",70.0,4,2017,1,921.0
2800996,2017-04-25,5,"LIQUOR,WINE,BEER",39.0,2,2017,1,915.0
2802778,2017-04-26,5,"LIQUOR,WINE,BEER",35.0,5,2017,1,912.0
2804560,2017-04-27,5,"LIQUOR,WINE,BEER",60.0,4,2017,1,893.0
2806342,2017-04-28,5,"LIQUOR,WINE,BEER",128.0,8,2017,1,844.0
2811688,2017-05-01,5,"LIQUOR,WINE,BEER",56.0,3,2017,1,847.0
2813470,2017-05-02,5,"LIQUOR,WINE,BEER",26.0,1,2017,1,878.0
2815252,2017-05-03,5,"LIQUOR,WINE,BEER",55.0,2,2017,1,861.0
2817034,2017-05-04,5,"LIQUOR,WINE,BEER",35.0,0,2017,0,883.0
2818816,2017-05-05,5,"LIQUOR,WINE,BEER",75.0,2,2017,1,878.0
2824162,2017-05-08,5,"LIQUOR,WINE,BEER",33.0,0,2017,0,813.0
2825944,2017-05-09,5,"LIQUOR,WINE,BEER",33.0,2,2017,1,800.0
2827726,2017-05-10,5,"LIQUOR,WINE,BEER",32.0,4,2017,1,801.0
2829508,2017-05-11,5,"LIQUOR,WINE,BEER",41.0,2,2017,1,840.0
2831290,2017-05-12,5,"LIQUOR,WINE,BEER",79.0,4,2017,1,859.0
2836636,2017-05-15,5,"LIQUOR,WINE,BEER",28.0,1,2017,1,761.0
2838418,2017-05-16,5,"LIQUOR,WINE,BEER",57.0,3,2017,1,749.0
2840200,2017-05-17,5,"LIQUOR,WINE,BEER",38.0,3,2017,1,739.0
2761793,2017-04-03,5,MAGAZINES,4.0,0,2017,0,141.0
2763575,2017-04-04,5,MAGAZINES,7.0,0,2017,0,140.0
2765357,2017-04-05,5,MAGAZINES,1.0,0,2017,0,148.0
2767139,2017-04-06,5,MAGAZINES,8.0,0,2017,0,151.0
2768921,2017-04-07,5,MAGAZINES,6.0,0,2017,0,154.0
2774267,2017-04-10,5,MAGAZINES,14.0,0,2017,0,146.0
2776049,2017-04-11,5,MAGAZINES,11.0,0,2017,0,138.0
2777831,2017-04-12,5,MAGAZINES,8.0,0,2017,0,140.0
2779613,2017-04-13,5,MAGAZINES,11.0,0,2017,0,136.0
2781395,2017-04-14,5,MAGAZINES,6.0,0,2017,0,143.0
2786741,2017-04-17,5,MAGAZINES,13.0,0,2017,0,124.0
2788523,2017-04-18,5,MAGAZINES,6.0,0,2017,0,127.0
2790305,2017-04-19,5,MAGAZINES,9.0,0,2017,0,130.0
2792087,2017-04-20,5,MAGAZINES,11.0,0,2017,0,128.0
2793869,2017-04-21,5,MAGAZINES,9.0,0,2017,0,124.0
2799215,2017-04-24,5,MAGAZINES,12.0,0,2017,0,137.0
2800997,2017-04-25,5,MAGAZINES,3.0,0,2017,0,142.0
2802779,2017-04-26,5,MAGAZINES,10.0,0,2017,0,139.0
2804561,2017-04-27,5,MAGAZINES,7.0,0,2017,0,135.0
2806343,2017-04-28,5,MAGAZINES,13.0,0,2017,0,132.0
2811689,2017-05-01,5,MAGAZINES,8.0,0,2017,0,137.0
2813471,2017-05-02,5,MAGAZINES,9.0,0,2017,0,132.0
2815253,2017-05-03,5,MAGAZINES,12.0,0,2017,0,123.0
2817035,2017-05-04,5,MAGAZINES,9.0,0,2017,0,123.0
2818817,2017-05-05,5,MAGAZINES,5.0,0,2017,0,122.0
2824163,2017-05-08,5,MAGAZINES,8.0,0,2017,0,97.0
2825945,2017-05-09,5,MAGAZINES,8.0,0,2017,0,101.0
2827727,2017-05-10,5,MAGAZINES,7.0,0,2017,0,101.0
2829509,2017-05-11,5,MAGAZINES,3.0,0,2017,0,108.0
2831291,2017-05-12,5,MAGAZINES,10.0,0,2017,0,107.0
2836637,2017-05-15,5,MAGAZINES,6.0,0,2017,0,100.0
2838419,2017-05-16,5,MAGAZINES,4.0,0,2017,0,99.0
2840201,2017-05-17,5,MAGAZINES,3.0,0,2017,0,100.0
2761794,2017-04-03,5,MEATS,272.509,0,2017,0,2957.47602
2763576,2017-04-04,5,MEATS,223.071,0,2017,0,3009.67502
2765358,2017-04-05,5,MEATS,209.937,0,2017,0,3003.23302
2767140,2017-04-06,5,MEATS,227.856,0,2017,0,3001.9330200000004
2768922,2017-04-07,5,MEATS,259.182,35,2017,1,3016.68902
2774268,2017-04-10,5,MEATS,168.266,0,2017,0,3061.95801
2776050,2017-04-11,5,MEATS,257.704,2,2017,1,3026.91101
2777832,2017-04-12,5,MEATS,146.944,2,2017,1,3088.63101
2779614,2017-04-13,5,MEATS,145.26001,3,2017,1,3114.733
2781396,2017-04-14,5,MEATS,174.556,33,2017,1,3224.036
2786742,2017-04-17,5,MEATS,286.691,0,2017,0,3423.41598
2788524,2017-04-18,5,MEATS,275.27,1,2017,1,3429.22598
2790306,2017-04-19,5,MEATS,203.495,2,2017,1,3492.75198
2792088,2017-04-20,5,MEATS,226.556,3,2017,1,3465.0829799999997
2793870,2017-04-21,5,MEATS,273.938,34,2017,1,3507.5959799999996
2799216,2017-04-24,5,MEATS,252.148,0,2017,0,3607.83598
2800998,2017-04-25,5,MEATS,222.657,1,2017,1,3586.0269799999996
2802780,2017-04-26,5,MEATS,208.664,2,2017,1,3583.19498
2804562,2017-04-27,5,MEATS,171.362,3,2017,1,3562.45098
2806344,2017-04-28,5,MEATS,283.859,34,2017,1,3602.228
2811690,2017-05-01,5,MEATS,303.329,1,2017,1,3393.45302
2813472,2017-05-02,5,MEATS,281.08,3,2017,1,3365.36202
2815254,2017-05-03,5,MEATS,267.021,2,2017,1,3335.50602
2817036,2017-05-04,5,MEATS,198.887,1,2017,1,3306.0470299999997
2818818,2017-05-05,5,MEATS,316.451,35,2017,1,3275.81403
2824164,2017-05-08,5,MEATS,261.18,0,2017,0,3292.43103
2825946,2017-05-09,5,MEATS,200.848,0,2017,0,3292.68003
2827728,2017-05-10,5,MEATS,205.832,0,2017,0,3276.05803
2829510,2017-05-11,5,MEATS,150.618,4,2017,1,3297.26903
2831292,2017-05-12,5,MEATS,323.63602,36,2017,1,3301.0800099999997
2836638,2017-05-15,5,MEATS,193.881,1,2017,1,3331.56401
2838420,2017-05-16,5,MEATS,252.989,1,2017,1,3303.6760099999997
2840202,2017-05-17,5,MEATS,237.165,1,2017,1,3249.1940099999997
2761795,2017-04-03,5,PERSONAL CARE,293.0,6,2017,1,3513.0
2763577,2017-04-04,5,PERSONAL CARE,302.0,7,2017,1,3463.0
2765359,2017-04-05,5,PERSONAL CARE,260.0,5,2017,1,3411.0
2767141,2017-04-06,5,PERSONAL CARE,222.0,7,2017,1,3379.0
2768923,2017-04-07,5,PERSONAL CARE,209.0,6,2017,1,3341.0
2774269,2017-04-10,5,PERSONAL CARE,228.0,5,2017,1,3356.0
2776051,2017-04-11,5,PERSONAL CARE,194.0,5,2017,1,3395.0
2777833,2017-04-12,5,PERSONAL CARE,267.0,8,2017,1,3368.0
2779615,2017-04-13,5,PERSONAL CARE,204.0,9,2017,1,3332.0
2781397,2017-04-14,5,PERSONAL CARE,218.0,9,2017,1,3322.0
2786743,2017-04-17,5,PERSONAL CARE,242.0,10,2017,1,3425.0
2788525,2017-04-18,5,PERSONAL CARE,252.0,10,2017,1,3382.0
2790307,2017-04-19,5,PERSONAL CARE,208.0,9,2017,1,3476.0
2792089,2017-04-20,5,PERSONAL CARE,190.0,9,2017,1,3498.0
2793871,2017-04-21,5,PERSONAL CARE,171.0,9,2017,1,3528.0
2799217,2017-04-24,5,PERSONAL CARE,221.0,10,2017,1,3445.0
2800999,2017-04-25,5,PERSONAL CARE,233.0,8,2017,1,3350.0
2802781,2017-04-26,5,PERSONAL CARE,240.0,13,2017,1,3291.0
2804563,2017-04-27,5,PERSONAL CARE,168.0,8,2017,1,3284.0
2806345,2017-04-28,5,PERSONAL CARE,208.0,12,2017,1,3307.0
2811691,2017-05-01,5,PERSONAL CARE,317.0,14,2017,1,3110.0
2813473,2017-05-02,5,PERSONAL CARE,209.0,11,2017,1,3117.0
2815255,2017-05-03,5,PERSONAL CARE,302.0,11,2017,1,3079.0
2817037,2017-05-04,5,PERSONAL CARE,212.0,9,2017,1,3058.0
2818819,2017-05-05,5,PERSONAL CARE,201.0,5,2017,1,3110.0
2824165,2017-05-08,5,PERSONAL CARE,191.0,5,2017,1,3134.0
2825947,2017-05-09,5,PERSONAL CARE,138.0,4,2017,1,3232.0
2827729,2017-05-10,5,PERSONAL CARE,181.0,7,2017,1,3239.0
2829511,2017-05-11,5,PERSONAL CARE,161.0,7,2017,1,3243.0
2831293,2017-05-12,5,PERSONAL CARE,231.0,7,2017,1,3226.0
2836639,2017-05-15,5,PERSONAL CARE,210.0,7,2017,1,3296.0
2838421,2017-05-16,5,PERSONAL CARE,216.0,9,2017,1,3267.0
2840203,2017-05-17,5,PERSONAL CARE,264.0,7,2017,1,3223.0
2761796,2017-04-03,5,PET SUPPLIES,4.0,0,2017,0,66.0
2763578,2017-04-04,5,PET SUPPLIES,5.0,0,2017,0,67.0
2765360,2017-04-05,5,PET SUPPLIES,9.0,0,2017,0,62.0
2767142,2017-04-06,5,PET SUPPLIES,5.0,0,2017,0,64.0
2768924,2017-04-07,5,PET SUPPLIES,4.0,0,2017,0,64.0
2774270,2017-04-10,5,PET SUPPLIES,4.0,0,2017,0,65.0
2776052,2017-04-11,5,PET SUPPLIES,7.0,0,2017,0,59.0
2777834,2017-04-12,5,PET SUPPLIES,2.0,0,2017,0,59.0
2779616,2017-04-13,5,PET SUPPLIES,5.0,0,2017,0,55.0
2781398,2017-04-14,5,PET SUPPLIES,7.0,0,2017,0,53.0
2786744,2017-04-17,5,PET SUPPLIES,2.0,0,2017,0,60.0
2788526,2017-04-18,5,PET SUPPLIES,6.0,0,2017,0,60.0
2790308,2017-04-19,5,PET SUPPLIES,4.0,0,2017,0,60.0
2792090,2017-04-20,5,PET SUPPLIES,7.0,0,2017,0,56.0
2793872,2017-04-21,5,PET SUPPLIES,4.0,0,2017,0,56.0
2799218,2017-04-24,5,PET SUPPLIES,3.0,1,2017,1,65.0
2801000,2017-04-25,5,PET SUPPLIES,1.0,1,2017,1,64.0
2802782,2017-04-26,5,PET SUPPLIES,2.0,1,2017,1,62.0
2804564,2017-04-27,5,PET SUPPLIES,1.0,0,2017,0,65.0
2806346,2017-04-28,5,PET SUPPLIES,5.0,1,2017,1,65.0
2811692,2017-05-01,5,PET SUPPLIES,4.0,0,2017,0,58.0
2813474,2017-05-02,5,PET SUPPLIES,6.0,0,2017,0,55.0
2815256,2017-05-03,5,PET SUPPLIES,4.0,0,2017,0,58.0
2817038,2017-05-04,5,PET SUPPLIES,3.0,0,2017,0,57.0
2818820,2017-05-05,5,PET SUPPLIES,4.0,1,2017,1,59.0
2824166,2017-05-08,5,PET SUPPLIES,4.0,0,2017,0,52.0
2825948,2017-05-09,5,PET SUPPLIES,0.0,0,2017,0,55.0
2827730,2017-05-10,5,PET SUPPLIES,0.0,0,2017,0,58.0
2829512,2017-05-11,5,PET SUPPLIES,4.0,0,2017,0,55.0
2831294,2017-05-12,5,PET SUPPLIES,5.0,0,2017,0,56.0
2836640,2017-05-15,5,PET SUPPLIES,2.0,0,2017,0,69.0
2838422,2017-05-16,5,PET SUPPLIES,3.0,0,2017,0,69.0
2840204,2017-05-17,5,PET SUPPLIES,7.0,0,2017,0,65.0
2761797,2017-04-03,5,PLAYERS AND ELECTRONICS,5.0,0,2017,0,99.0
2763579,2017-04-04,5,PLAYERS AND ELECTRONICS,13.0,0,2017,0,91.0
2765361,2017-04-05,5,PLAYERS AND ELECTRONICS,6.0,0,2017,0,93.0
2767143,2017-04-06,5,PLAYERS AND ELECTRONICS,5.0,0,2017,0,95.0
2768925,2017-04-07,5,PLAYERS AND ELECTRONICS,5.0,0,2017,0,94.0
2774271,2017-04-10,5,PLAYERS AND ELECTRONICS,6.0,0,2017,0,87.0
2776053,2017-04-11,5,PLAYERS AND ELECTRONICS,6.0,0,2017,0,85.0
2777835,2017-04-12,5,PLAYERS AND ELECTRONICS,6.0,0,2017,0,83.0
2779617,2017-04-13,5,PLAYERS AND ELECTRONICS,6.0,0,2017,0,82.0
2781399,2017-04-14,5,PLAYERS AND ELECTRONICS,3.0,1,2017,1,86.0
2786745,2017-04-17,5,PLAYERS AND ELECTRONICS,4.0,0,2017,0,92.0
2788527,2017-04-18,5,PLAYERS AND ELECTRONICS,5.0,0,2017,0,99.0
2790309,2017-04-19,5,PLAYERS AND ELECTRONICS,8.0,0,2017,0,96.0
2792091,2017-04-20,5,PLAYERS AND ELECTRONICS,7.0,0,2017,0,94.0
2793873,2017-04-21,5,PLAYERS AND ELECTRONICS,4.0,0,2017,0,96.0
2799219,2017-04-24,5,PLAYERS AND ELECTRONICS,6.0,0,2017,0,98.0
2801001,2017-04-25,5,PLAYERS AND ELECTRONICS,4.0,0,2017,0,101.0
2802783,2017-04-26,5,PLAYERS AND ELECTRONICS,4.0,0,2017,0,104.0
2804565,2017-04-27,5,PLAYERS AND ELECTRONICS,5.0,0,2017,0,103.0
2806347,2017-04-28,5,PLAYERS AND ELECTRONICS,7.0,0,2017,0,105.0
2811693,2017-05-01,5,PLAYERS AND ELECTRONICS,4.0,0,2017,0,110.0
2813475,2017-05-02,5,PLAYERS AND ELECTRONICS,12.0,0,2017,0,102.0
2815257,2017-05-03,5,PLAYERS AND ELECTRONICS,5.0,0,2017,0,110.0
2817039,2017-05-04,5,PLAYERS AND ELECTRONICS,5.0,0,2017,0,112.0
2818821,2017-05-05,5,PLAYERS AND ELECTRONICS,6.0,0,2017,0,112.0
2824167,2017-05-08,5,PLAYERS AND ELECTRONICS,10.0,0,2017,0,114.0
2825949,2017-05-09,5,PLAYERS AND ELECTRONICS,7.0,0,2017,0,114.0
2827731,2017-05-10,5,PLAYERS AND ELECTRONICS,7.0,0,2017,0,114.0
2829513,2017-05-11,5,PLAYERS AND ELECTRONICS,4.0,0,2017,0,113.0
2831295,2017-05-12,5,PLAYERS AND ELECTRONICS,9.0,0,2017,0,108.0
2836641,2017-05-15,5,PLAYERS AND ELECTRONICS,9.0,0,2017,0,101.0
2838423,2017-05-16,5,PLAYERS AND ELECTRONICS,4.0,0,2017,0,103.0
2840205,2017-05-17,5,PLAYERS AND ELECTRONICS,13.0,0,2017,0,96.0
2761798,2017-04-03,5,POULTRY,195.62599,0,2017,0,2783.63299
2763580,2017-04-04,5,POULTRY,197.367,0,2017,0,2823.3479899999998
2765362,2017-04-05,5,POULTRY,220.535,0,2017,0,2717.91399
2767144,2017-04-06,5,POULTRY,151.31999,0,2017,0,2741.129
2768926,2017-04-07,5,POULTRY,254.998,23,2017,1,2705.419
2774272,2017-04-10,5,POULTRY,204.194,0,2017,0,2845.726
2776054,2017-04-11,5,POULTRY,180.375,1,2017,1,2852.34
2777836,2017-04-12,5,POULTRY,173.96,0,2017,0,2921.503
2779618,2017-04-13,5,POULTRY,192.13,0,2017,0,2844.344
2781400,2017-04-14,5,POULTRY,211.922,23,2017,1,2898.453
2786746,2017-04-17,5,POULTRY,159.105,0,2017,0,3097.304
2788528,2017-04-18,5,POULTRY,237.082,0,2017,0,3105.529
2790310,2017-04-19,5,POULTRY,115.101,0,2017,0,3249.054
2792092,2017-04-20,5,POULTRY,174.535,0,2017,0,3228.178
2793874,2017-04-21,5,POULTRY,219.288,21,2017,1,3320.966
2799220,2017-04-24,5,POULTRY,272.625,0,2017,0,3196.304
2801002,2017-04-25,5,POULTRY,186.989,0,2017,0,3225.948
2802784,2017-04-26,5,POULTRY,243.123,0,2017,0,3193.034
2804566,2017-04-27,5,POULTRY,114.971,0,2017,0,3232.408
2806348,2017-04-28,5,POULTRY,266.031,23,2017,1,3341.654
2811694,2017-05-01,5,POULTRY,286.775,0,2017,0,3326.772
2813476,2017-05-02,5,POULTRY,245.307,0,2017,0,3311.707
2815258,2017-05-03,5,POULTRY,258.626,0,2017,0,3234.8540000000003
2817040,2017-05-04,5,POULTRY,153.659,0,2017,0,3278.897
2818822,2017-05-05,5,POULTRY,312.076,25,2017,1,3301.035
2824168,2017-05-08,5,POULTRY,187.593,0,2017,0,3414.5950000000003
2825950,2017-05-09,5,POULTRY,216.633,0,2017,0,3460.585
2827732,2017-05-10,5,POULTRY,210.209,0,2017,0,3462.9940000000006
2829514,2017-05-11,5,POULTRY,154.345,0,2017,0,3491.264
2831296,2017-05-12,5,POULTRY,375.277,29,2017,1,3431.378
2836642,2017-05-15,5,POULTRY,198.122,0,2017,0,3464.674
